id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,9.28,9.7,8.5,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,24.22,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,6.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,6.67,7.7,7.25,0.0,9.265,0.0,0.0,0.0,0.36,0.355,0.65,0.0,24.39,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,1.8,0.0,0.0,2.095,0.0,0.0,0.0,0.0
0,8.09,9.1,4.98,0.0,9.115,0.0,0.0,0.0,0.04,0.02,1.64,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.9,7.17,7.75,0.0,9.265,0.0,0.0,0.0,0.14,0.145,0.65,0.0,30.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,1.73,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,8.41,7.4,6.4,0.0,6.26,0.0,0.0,0.0,0.2,0.3,0.65,0.0,5.14,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0,0.0,0.567,0.0,0.0,2.5,0.0,0.0,0.0,0.0
0,9.48,9.7,8.4,0.0,6.83,0.0,0.0,0.0,0.3,0.3,1.848,0.0,14.515,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.38,9.4,7.4,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.47,7.05,6.54,0.0,9.265,0.0,0.0,0.0,0.34,0.355,1.64,0.0,16.645,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,6.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.22,5.5,8.5,0.0,9.265,0.0,0.0,0.0,0.41,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.65,9.1,8.4,0.0,9.11,0.0,0.0,0.0,0.41,0.3,0.65,0.0,9.42,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0
0,7.41,9.4,4.98,0.0,9.115,0.0,0.0,0.0,1.3,2.6,1.16,0.0,12.175,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.19,6.54,8.2,0.0,6.37,0.0,0.0,0.0,0.3,0.3,0.65,0.0,12.175,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,1.8,0.0,0.0,2.205,0.0,0.0,0.0,0.0
0,9.51,10.0,4.98,0.0,9.265,0.0,0.0,0.0,0.3,0.3,3.85,0.0,16.645,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.58,7.5,8.1,0.0,9.265,0.0,0.0,0.0,0.24,0.2,0.65,0.0,8.415,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.65,7.933,8.933,0.0,6.17,0.0,0.0,0.0,0.473,0.54,0.714,0.0,12.42,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,8.32,0.0,0.0,3.5,0.0,0.0,0.0,0.0
0,9.09,7.367,8.76,0.0,9.115,0.0,0.0,0.0,0.447,0.2,1.848,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,8.32,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.41,7.7,7.3,0.0,6.9,0.0,0.0,0.0,0.49,0.2,0.65,0.0,5.14,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,0.0,0.0,1.84,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,7.42,7.5,7.0,0.0,9.265,0.0,0.0,0.0,0.14,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.08,9.7,8.9,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.698,0.0,12.175,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,7.367,4.98,0.0,9.115,0.0,0.0,0.0,0.047,0.047,1.848,0.0,12.175,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.2,8.367,8.433,0.0,6.17,0.0,0.0,0.0,1.313,1.467,1.848,0.0,12.175,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,8.32,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.49,6.54,4.98,0.0,9.115,0.0,0.0,0.0,1.3,2.6,1.16,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.99,8.1,6.49,0.0,8.37,0.0,0.0,0.0,0.24,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.4,7.35,8.4,0.0,6.37,0.0,0.0,0.0,0.3,0.435,0.65,0.0,30.26,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.42,7.1,8.6,0.0,7.98,0.0,0.0,0.0,0.21,0.2,0.65,0.0,5.07,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805,0.0,0.0,1.78,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.1,9.7,8.4,0.0,9.545,0.0,0.0,0.0,0.24,0.245,0.65,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,9.55,0.0,0.0,0.0,0.0
0,8.74,9.1,8.3,0.0,9.265,0.0,0.0,0.0,0.2,0.3,0.65,0.0,5.845,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.29,7.5,8.76,0.0,9.115,0.0,0.0,0.0,0.72,0.825,1.16,0.0,12.175,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.5,0.0,0.0,2.29,0.0,0.0,0.0,0.0
0,12.73,11.37,11.37,0.0,9.265,0.0,0.0,0.0,0.24,0.2,0.65,0.0,30.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,0.0,0.0,1.56,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,10.9,9.7,8.7,0.0,7.6,0.0,0.0,0.0,0.3,0.3,0.65,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,8.1,8.6,0.0,6.485,0.0,0.0,0.0,0.145,0.105,0.65,0.0,5.845,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.46,8.6,8.6,0.0,9.5,0.0,0.0,0.0,0.28,0.28,1.8,0.0,5.64,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902,0.0,0.0,1.78,0.0,0.0,2.25,0.0,0.0,0.0,0.0
0,7.49,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.14,0.2,0.65,0.0,24.32,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.63,9.0,4.98,0.0,8.37,0.0,0.0,0.0,0.04,0.02,1.848,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,7.42,7.4,8.4,0.0,9.265,0.0,0.0,0.0,0.3,0.3,0.65,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.72,8.1,8.76,0.0,7.6,0.0,0.0,0.0,0.15,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.0,5.07,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.32,7.785,8.09,0.0,9.115,0.0,0.0,0.0,0.245,0.425,0.65,0.0,12.175,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.71,9.7,8.9,0.0,7.5,0.0,0.0,0.0,0.14,0.2,1.14,0.0,30.26,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.7,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,8.27,8.79,9.7,0.0,6.83,0.0,0.0,0.0,0.02,0.02,0.65,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,8.32,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.48,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.09,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.09,7.5,7.2,0.0,7.58,0.0,0.0,0.0,0.14,0.14,1.8,0.0,3.73,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,0.0,0.0,0.5,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,9.5,7.75,7.2,0.0,9.115,0.0,0.0,0.0,0.205,0.165,1.848,0.0,12.175,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.09,7.375,8.625,0.0,7.2,0.0,0.0,0.0,0.47,0.475,1.848,0.0,16.175,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,0.0,0.0,2.78,0.0,0.0,4.25,0.0,0.0,0.0,0.0
0,10.82,10.7,9.0,0.0,7.5,0.0,0.0,0.0,0.29,0.38,0.698,0.0,12.42,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,0.0,0.0,0.76,0.0,0.0,6.57,0.0,0.0,0.0,0.0
0,7.67,7.55,8.17,0.0,7.8,0.0,0.0,0.0,0.38,0.3,0.644,0.0,30.22,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,0.0,0.0,1.64,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.62,5.3,4.7,0.0,7.14,0.0,0.0,0.0,0.15,0.14,0.68,0.0,5.64,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,3.73,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.68,7.933,8.933,0.0,6.17,0.0,0.0,0.0,0.447,0.483,1.848,0.0,12.175,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,8.32,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.03,8.05,8.65,0.0,9.115,0.0,0.0,0.0,0.7,0.825,1.16,0.0,5.845,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.41,7.4,7.4,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96,0.0,0.0,9.58,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.48,7.367,7.2,0.0,6.42,0.0,0.0,0.0,0.3,0.3,3.85,0.0,9.49,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.095,0.0,0.0,1.8,0.0,0.0,6.55,0.0,0.0,0.0,0.0
0,7.19,7.1,7.2,0.0,6.03,0.0,0.0,0.0,0.21,0.2,1.64,0.0,14.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,0.0,0.0,3.795,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.15,8.933,8.633,0.0,7.5,0.0,0.0,0.0,0.247,0.247,0.714,0.0,10.12,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,10.46,10.0,8.9,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,16.645,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,10.26,8.79,7.25,0.0,7.9,0.0,0.0,0.0,1.3,0.2,1.848,0.0,16.645,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,3.36,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,7.5,40.9,8.1,0.0,7.6,0.0,0.0,0.0,0.04,0.02,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.65,5.54,4.98,0.0,7.6,0.0,0.0,0.0,0.18,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.5,7.5,8.5,0.0,9.265,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.71,6.54,8.2,0.0,9.265,0.0,0.0,0.0,0.23,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.4,7.6,7.4,0.0,6.36,0.0,0.0,0.0,0.53,0.55,0.65,0.0,5.79,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,3.73,0.0,0.0,5.75,0.0,0.0,0.0,0.0
0,7.5,9.4,8.1,0.0,9.115,0.0,0.0,0.0,0.145,0.09,1.16,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,0.0,0.0,8.32,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,10.91,9.6,8.2,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.65,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.11,7.5,8.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.68,9.7,8.3,0.0,7.4,0.0,0.0,0.0,0.205,0.205,0.65,0.0,1.3,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,1.73,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,5.3,5.95,5.2,0.0,10.0,0.0,0.0,0.0,0.2,0.2,2.03,0.0,6.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.76,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,7.43,7.15,7.15,0.0,9.265,0.0,0.0,0.0,0.72,0.825,0.848,0.0,24.375,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848,0.0,0.0,1.795,0.0,0.0,8.5,0.0,0.0,0.0,0.0
0,8.69,8.37,8.9,0.0,6.025,0.0,0.0,0.0,0.24,0.145,0.65,0.0,16.645,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,1.64,0.0,0.0,8.415,0.0,0.0,0.0,0.0
0,9.18,8.367,8.433,0.0,7.6,0.0,0.0,0.0,0.247,0.895,1.848,0.0,16.515,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.08,7.5,8.5,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.18,9.407,8.433,0.0,6.17,0.0,0.0,0.0,0.473,0.54,0.714,0.0,12.42,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,8.71,7.367,8.7,0.0,6.9,0.0,0.0,0.0,0.33,0.392,0.65,0.0,6.45,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.96,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,9.49,8.55,8.75,0.0,7.6,0.0,0.0,0.0,0.14,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,19.355,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.05,8.367,8.433,0.0,3.27,0.0,0.0,0.0,0.473,0.54,0.714,0.0,10.2,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,8.58,7.0,8.9,0.0,6.37,0.0,0.0,0.0,0.18,0.215,0.714,0.0,24.22,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.21,9.3,8.6,0.0,9.545,0.0,0.0,0.0,0.16,1.2,0.65,0.0,14.645,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,3.73,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.38,10.0,8.9,0.0,9.265,0.0,0.0,0.0,0.52,0.865,1.64,0.0,24.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.0,8.6,8.6,0.0,9.265,0.0,0.0,0.0,0.18,0.215,0.65,0.0,5.2,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,2.62,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,9.71,8.76,8.75,0.0,6.49,0.0,0.0,0.0,0.23,0.2,1.8,0.0,7.45,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,17.355,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.08,8.1,7.3,0.0,9.265,0.0,0.0,0.0,0.24,0.22,0.65,0.0,16.645,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,6.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.39,7.1,7.5,0.0,7.8,0.0,0.0,0.0,0.154,0.18,1.64,0.0,7.45,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,3.78,0.0,0.0,2.52,0.0,0.0,0.0,0.0
0,8.63,8.1,7.3,0.0,9.11,0.0,0.0,0.0,0.17,0.2,0.65,0.0,0.848,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.76,0.0,0.0,2.24,0.0,0.0,0.0,0.0
0,8.75,4.935,4.98,0.0,7.6,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.36,9.4,8.4,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.65,0.0,30.26,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355,0.0,0.0,1.8,0.0,0.0,7.37,0.0,0.0,0.0,0.0
0,7.38,2.2,2.2,0.0,8.11,0.0,0.0,0.0,0.221,0.209,0.65,0.0,3.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,2.23,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,8.11,7.5,8.2,0.0,7.6,0.0,0.0,0.0,0.3,0.3,0.65,0.0,12.175,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.265,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.11,4.9,7.3,0.0,8.37,0.0,0.0,0.0,0.49,0.425,1.64,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.66,7.85,8.75,0.0,6.77,0.0,0.0,0.0,0.225,0.2,0.65,0.0,3.79,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,4.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.11,7.05,8.65,0.0,6.17,0.0,0.0,0.0,0.247,0.895,1.64,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,8.32,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.49,7.5,8.5,0.0,9.265,0.0,0.0,0.0,0.4,0.55,1.64,0.0,16.645,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,12.07,12.05,12.05,0.0,6.97,0.0,0.0,0.0,0.22,0.24,1.4,0.0,24.32,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,1.73,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,9.45,9.7,8.433,0.0,6.37,0.0,0.0,0.0,0.473,0.54,0.65,0.0,14.515,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.48,6.54,8.4,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.16,0.0,5.845,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.4,7.1,7.5,0.0,10.2,0.0,0.0,0.0,0.3,0.6,0.805,0.0,25.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,0.0,0.0,3.73,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,9.41,8.99,12.1,0.0,8.9,0.0,0.0,0.0,0.392,0.392,0.65,0.0,24.32,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,0.0,0.0,2.73,0.0,0.0,4.2,0.0,0.0,0.0,0.0
0,9.96,9.4,8.95,0.0,7.98,0.0,0.0,0.0,0.125,0.122,0.65,0.0,5.845,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.73,0.0,0.0,2.025,0.0,0.0,0.0,0.0
